@relation imbalance-defects-randomized-test

@attribute COMP numeric
@attribute NOCL numeric
@attribute NOS numeric
@attribute HLTH numeric
@attribute HVOC numeric
@attribute HEFF numeric
@attribute HBUG numeric
@attribute CREF numeric
@attribute XMET numeric
@attribute LMET numeric
@attribute NLOC numeric
@attribute NOC numeric
@attribute NOA numeric
@attribute MOD numeric
@attribute HDIF numeric
@attribute VDEC numeric
@attribute EXCT numeric
@attribute EXCR numeric
@attribute CAST numeric
@attribute TDN numeric
@attribute HVOL numeric
@attribute NAND numeric
@attribute VREF numeric
@attribute MDN numeric
@attribute NOPR numeric
@attribute NEXP numeric
@attribute LOOP numeric
@attribute defective {0,1}

@data
2,9,8,71,26,6174.3,0.11,1,1,0,10,2,2,1,18.5,0,0,0,0,1,333.73,37,18,1,34,20,0,0
1,11,2,9,7,47.37,0.1,1,0,0,3,1,1,0,1.88,0,0,0,0,0,25.27,5,1,0,4,1,0,0
18,8,50,453,91,104804.64,0.98,20,21,2,58,6,3,1,35.55,16,1,1,2,14,2948.3,223,76,5,230,96,4,0
1,5,4,28,17,762.99,0.4,3,1,1,5,1,2,2,6.67,1,0,0,0,0,114.45,15,4,0,13,4,0,0
1,3,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
1,0,4,27,16,902.57,0.4,1,1,0,5,0,1,1,8.36,1,0,0,0,0,108,13,3,0,14,5,0,0
3,4,5,157,37,14691.62,0.27,2,1,2,22,2,13,1,17.96,0,0,0,0,1,817.88,97,34,1,60,49,0,0
1,3,1,8,8,48,0.1,1,0,0,1,1,1,2,2,0,0,0,0,0,24,4,0,0,4,0,0,0
1,3,2,12,10,119.59,0.1,1,0,1,3,1,1,1,3,0,0,0,0,0,39.86,6,1,0,6,2,0,0
1,4,1,23,15,261.41,0.3,0,0,0,9,2,7,1,2.91,0,0,0,0,0,89.86,16,0,0,7,0,0,0
1,3,2,12,11,124.54,0.1,0,0,0,3,1,0,1,3,0,0,0,0,0,41.51,5,1,0,7,1,0,0
1,0,2,16,14,284.28,0.2,0,0,0,3,0,0,1,4.67,0,0,0,0,0,60.92,7,2,0,9,1,0,0
15,11,28,230,74,29909.27,0.48,8,10,1,40,11,2,2,20.94,4,0,1,1,11,1428.17,99,42,3,131,38,1,0
4,3,10,78,29,5082.2,0.13,2,4,0,13,3,1,0,13.41,1,0,0,0,1,378.92,38,18,1,40,16,0,0
1,3,2,10,10,99.66,0.1,1,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
1,6,1,5,5,17.41,0,0,0,0,1,1,0,1,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
5,16,23,165,53,15939.1,0.32,7,11,1,25,6,0,2,16.86,9,0,0,1,4,945.11,78,27,3,87,30,2,0
3,4,6,51,25,2139.99,0.8,3,4,0,10,2,1,1,9.4,2,0,1,2,3,236.84,23,6,2,28,4,0,0
1,10,1,5,5,17.41,0,0,0,0,2,2,0,1,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
1,0,5,38,19,997.88,0.5,1,0,0,6,0,0,1,6.18,0,0,0,0,0,161.42,17,4,0,21,7,0,0
1,7,2,23,17,329.4,0.3,2,1,0,6,5,0,1,3.5,0,0,0,0,0,94.1,10,3,0,13,2,0,0
1,0,4,31,15,1180.86,0.4,1,0,2,5,0,0,1,9.75,1,0,0,0,0,121.11,13,2,0,18,4,0,0
1,0,1,10,9,36.23,0.1,1,0,0,4,0,3,0,1.14,0,0,0,0,0,31.7,8,0,0,2,0,0,0
1,0,2,13,11,157.4,0.1,0,1,1,3,0,0,1,3.5,0,0,0,0,0,44.97,4,0,0,9,1,0,0
1,0,2,12,10,179.38,0.1,1,0,0,3,0,1,1,4.5,0,0,0,0,0,39.86,6,1,0,6,1,0,0
9,12,26,258,76,35981.37,0.54,10,11,4,35,12,0,1,22.32,6,1,0,1,3,1611.97,125,37,2,133,53,1,0
1,7,1,5,5,17.41,0,1,0,0,1,1,0,0,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
2,3,5,18,12,225.85,0.2,1,0,1,7,1,0,1,3.5,0,0,0,0,2,64.53,5,1,1,13,3,0,0
1,3,2,10,10,99.66,0.1,0,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
1,0,2,8,8,60,0.1,1,0,0,3,0,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
1,3,3,25,16,771.43,0.3,1,1,0,4,1,0,1,7.71,0,0,0,0,0,100,12,5,0,13,8,0,0
1,6,2,16,14,284.28,0.2,0,0,0,3,1,1,2,4.67,0,0,0,0,0,60.92,7,2,0,9,2,0,0
1,3,3,18,11,177.91,0.2,1,2,0,4,1,1,0,2.86,0,0,0,0,0,62.27,10,2,0,8,2,0,0
3,0,9,58,24,5026.4,0.9,0,0,1,7,0,0,1,18.9,1,0,0,0,0,265.93,27,3,0,31,10,1,0
1,3,2,12,11,124.54,0.1,0,0,0,3,1,0,1,3,0,0,0,0,0,41.51,5,1,0,7,1,0,0
1,0,2,17,12,239.42,0.2,0,0,0,3,0,3,1,3.93,0,0,0,0,0,60.94,11,3,0,6,3,0,0
4,7,20,134,42,8959.87,0.24,1,1,5,24,2,0,1,12.4,5,0,0,0,3,722.57,62,25,2,72,24,0,0
1,0,1,20,17,289.84,0.3,2,0,0,1,0,5,2,3.55,0,1,0,0,0,81.75,13,0,0,7,0,0,0
1,0,2,24,18,400.31,0.3,1,0,1,9,0,2,1,4,0,0,0,0,0,100.8,16,7,0,8,6,0,0
1,4,2,17,14,242.72,0.2,2,1,0,3,2,2,1,3.75,0,0,0,0,0,64.73,10,2,0,7,3,0,0
4,1,10,58,32,2706.67,0.1,1,1,1,13,1,0,2,9.33,0,0,0,0,2,290,24,13,1,34,9,0,0
2,0,4,32,16,796.44,0.4,1,0,0,6,0,1,0,6.22,0,0,0,0,1,128,16,5,1,16,3,0,0
1,0,2,9,7,67.38,0.1,1,0,0,3,0,0,0,2.67,0,0,0,1,0,25.27,4,1,0,5,1,0,0
4,5,18,125,44,9394.77,0.23,5,8,3,21,5,2,2,13.77,4,0,0,0,4,682.43,59,22,2,66,17,0,0
1,11,2,17,12,213.31,0.2,1,1,1,3,1,0,1,3.5,0,0,0,0,0,60.94,7,0,0,10,2,0,0
1,4,1,9,8,48.6,0.1,0,0,0,2,2,2,1,1.8,0,0,0,0,0,27,6,0,0,3,0,0,0
1,3,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
1,0,2,20,12,281.68,0.2,0,0,0,3,0,3,1,3.93,0,0,0,0,0,71.7,11,3,0,9,3,0,0
1,7,1,6,5,20.9,0,0,0,0,1,1,0,0,1.5,0,0,0,0,0,13.93,2,0,0,4,0,0,0
1,3,2,10,10,99.66,0.1,0,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
1,7,1,5,5,17.41,0,0,0,0,1,1,0,0,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
1,0,5,35,17,951.36,0.5,0,0,0,6,0,3,0,6.65,0,0,0,0,0,143.6,19,8,0,16,4,0,0
3,4,9,63,26,1745.59,0.1,2,2,2,12,2,1,0,5.89,1,0,0,0,2,296.13,32,11,2,31,13,0,0
1,4,2,8,8,60,0.1,0,0,0,3,2,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
1,4,1,7,7,29.48,0.1,0,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,3,2,10,9,95.1,0.1,2,1,0,3,1,0,1,3,0,0,0,0,0,31.7,3,0,0,7,1,0,0
1,13,1,7,7,29.48,0.1,1,0,0,1,1,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,0,2,20,14,253.82,0.3,0,0,0,3,0,3,1,3.33,0,0,0,0,0,76.15,12,3,0,8,4,0,0
4,0,7,38,24,1544.3,0.6,0,1,0,8,0,0,1,8.86,0,0,0,0,1,174.23,15,2,1,23,7,1,0
4,1,12,69,37,3172.56,0.12,2,2,2,15,1,1,2,8.83,0,0,0,0,3,359.45,29,16,2,40,9,0,0
1,0,2,11,9,139.48,0.1,1,1,0,3,0,0,1,4,0,0,0,0,0,34.87,4,1,0,7,1,0,0
1,0,6,45,17,1545.6,0.6,0,0,0,7,0,4,1,8.4,0,0,0,0,0,183.94,24,10,0,21,5,0,0
1,0,3,20,11,456.64,0.2,0,0,0,4,0,2,1,6.6,0,0,0,0,0,69.19,11,4,0,9,2,0,0
2,0,3,24,16,617.14,0.3,1,0,1,4,0,1,1,6.43,0,0,0,0,0,96,10,4,0,14,5,0,0
1,7,2,10,9,126.8,0.1,1,0,0,3,1,0,1,4,0,0,0,0,0,31.7,4,1,0,6,1,0,0
1,5,2,17,13,220.18,0.2,0,1,1,3,1,0,1,3.5,0,0,0,0,0,62.91,6,0,0,11,1,0,0
1,3,2,10,10,99.66,0.1,0,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
1,4,1,9,8,48.6,0.1,0,0,0,2,2,2,1,1.8,0,0,0,0,0,27,6,0,0,3,0,0,0
2,4,9,82,31,4468.69,0.14,1,0,2,12,4,0,1,11,1,0,0,1,1,406.24,40,13,1,42,12,0,0
1,0,5,36,16,907.2,0.5,4,0,0,6,0,4,1,6.3,0,0,0,0,0,144,21,8,0,15,4,0,0
1,3,2,18,14,342.66,0.2,3,1,0,3,1,2,1,5,0,0,0,0,0,68.53,10,2,0,8,4,0,0
1,3,2,11,9,83.69,0.1,0,0,1,3,1,1,1,2.4,0,0,0,0,0,34.87,6,1,0,5,1,0,0
1,3,2,15,14,228.44,0.2,0,0,0,3,1,0,1,4,0,0,0,0,0,57.11,6,2,0,9,2,0,0
1,3,1,4,4,8,0,0,0,0,1,1,0,0,1,0,0,0,0,0,8,2,0,0,2,0,0,0
1,0,3,24,15,451.25,0.3,1,3,0,4,0,1,1,4.81,0,0,0,0,0,93.77,11,3,0,13,2,0,0
3,4,13,81,31,6959.87,0.13,3,0,0,13,1,1,2,17.34,4,0,0,0,2,401.29,37,10,2,44,15,1,0
1,0,1,4,4,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,8,2,0,0,2,0,0,0
6,0,13,110,35,11640.77,0.19,3,2,2,15,0,1,1,20.63,1,0,1,0,1,564.22,49,14,1,61,21,1,0
1,0,2,8,8,60,0.1,1,0,0,3,0,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
13,9,47,330,57,83089.52,0.64,7,12,0,52,6,0,1,43.17,9,0,1,1,15,1924.85,148,50,4,182,57,3,0
1,4,1,7,7,29.48,0.1,0,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,1,4,23,15,393.13,0.3,0,0,1,5,1,0,1,4.38,0,0,0,0,0,89.86,10,4,0,13,2,0,0
1,3,5,23,15,329.48,0.3,1,0,3,6,1,1,1,3.67,0,0,0,0,0,89.86,11,3,0,12,2,0,0
1,8,2,9,7,47.37,0.1,1,0,0,3,1,1,0,1.88,0,0,0,0,0,25.27,5,1,0,4,1,0,0
1,0,6,41,18,1367.74,0.6,0,0,0,5,0,3,1,8,0,0,0,0,0,170.97,20,7,0,21,8,0,0
2,1,3,19,14,337.59,0.2,1,0,1,3,1,0,1,4.67,0,0,0,0,0,72.34,7,2,0,12,3,0,0
1,3,2,13,11,112.43,0.1,0,0,1,3,1,0,1,2.5,0,0,0,0,0,44.97,6,0,0,7,1,0,0
1,8,4,21,14,329.81,0.3,0,0,2,5,1,1,1,4.12,0,0,0,0,0,79.95,11,4,0,10,3,0,0
1,3,5,44,21,1062.94,0.6,4,4,2,6,1,1,0,5.5,1,0,0,1,0,193.26,22,6,0,22,8,0,0
3,2,9,55,32,1897.5,0.9,1,2,2,11,2,0,1,6.9,0,0,0,0,1,275,23,12,1,32,7,0,0
1,1,15,124,32,5890,0.21,2,1,1,16,1,2,1,9.5,0,0,0,0,0,620,57,16,0,67,23,0,0
4,5,14,118,46,10602.29,0.22,6,6,2,17,2,3,1,16.27,6,0,0,1,2,651.78,61,19,2,57,18,1,0
2,0,4,32,16,691.2,0.4,2,3,0,8,0,2,1,5.4,0,0,0,0,1,128,18,7,1,14,7,0,0
1,7,2,11,11,133.19,0.1,0,0,0,3,1,0,2,3.5,0,0,0,0,0,38.5,4,1,0,7,1,0,0
4,28,7,52,26,4166.3,0.8,0,0,0,11,1,3,3,17.5,0,0,0,0,2,244.42,25,8,2,27,8,1,0
1,8,3,30,16,900,0.4,0,0,0,6,2,2,1,7.5,0,0,0,2,0,120,15,6,0,15,5,0,0
5,12,21,183,57,25387.26,0.36,8,14,0,24,3,4,2,23.78,7,0,1,2,5,1067.42,88,31,3,95,35,1,0
1,5,1,4,4,8,0,0,0,0,1,1,0,0,1,0,0,0,0,0,8,2,0,0,2,0,0,0
1,7,1,7,7,29.48,0.1,0,0,0,1,1,1,0,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,0,4,37,21,975.9,0.5,2,0,1,5,0,4,1,6,1,0,0,0,0,162.52,24,8,0,13,8,0,0
1,9,2,17,12,383.95,0.2,2,1,0,3,1,2,2,6.3,0,0,0,0,0,60.94,9,2,0,8,3,0,0
1,0,2,13,10,161.94,0.1,0,0,1,3,0,0,1,3.75,0,0,0,0,0,43.19,5,0,0,8,1,0,0
7,0,19,178,47,21687.98,0.33,4,2,0,19,0,1,1,21.94,7,1,0,1,2,988.72,85,23,2,93,31,3,0
1,1,2,17,13,256.87,0.2,1,1,0,3,1,0,1,4.8,0,0,0,0,0,62.91,7,2,0,10,2,0,0
1,5,1,7,7,29.48,0.1,1,0,0,1,1,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
4,3,20,142,44,13834.1,0.26,2,2,1,24,3,0,1,17.84,7,0,0,1,4,775.24,69,33,2,73,25,0,0
1,3,4,26,18,352.36,0.4,2,1,2,5,1,1,1,3.25,0,0,0,0,0,108.42,13,4,0,13,3,0,0
1,6,1,7,7,29.48,0.1,0,0,0,1,1,1,0,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,3,2,14,12,175.66,0.2,3,2,0,3,1,0,1,3.5,0,0,0,0,0,50.19,5,0,0,9,2,0,0
3,3,6,55,24,2071.42,0.8,0,1,3,10,1,0,1,8.21,0,0,0,0,1,252.17,23,3,1,32,7,0,1
7,5,17,91,29,9236.24,0.15,1,1,0,18,3,0,1,20.89,0,0,1,0,6,442.8,39,9,3,52,15,2,0
3,16,7,52,27,3956.7,0.8,1,1,1,10,3,2,2,16,1,0,1,0,2,247.25,22,8,1,30,9,0,0
1,3,1,4,4,8,0,0,0,0,1,1,0,0,1,0,0,0,0,0,8,2,0,0,2,0,0,0
1,9,1,9,8,48.6,0.1,1,0,0,1,1,2,1,1.8,0,0,0,0,0,27,6,0,0,3,0,0,0
1,5,1,4,4,8,0,0,0,0,1,2,0,0,1,0,0,0,0,0,8,2,0,0,2,0,0,0
1,0,2,16,12,204.86,0.2,3,0,1,3,0,2,1,3.57,0,0,0,0,0,57.36,10,2,0,6,4,0,0
1,3,2,8,8,60,0.1,1,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
1,4,1,7,7,29.48,0.1,0,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
17,13,43,400,73,101464.58,0.83,4,7,2,55,13,1,1,40.98,9,0,0,4,11,2475.93,190,111,3,210,87,0,0
1,21,3,26,17,835.1,0.4,1,1,1,4,1,1,3,7.86,1,0,0,0,0,106.27,11,2,0,15,5,0,0
1,0,2,11,10,109.62,0.1,0,0,1,3,0,0,1,3,0,0,0,0,0,36.54,4,1,0,7,1,0,0
1,10,1,15,13,99.91,0.2,0,0,0,6,1,5,0,1.8,0,0,0,0,0,55.51,12,0,0,3,0,0,0
1,13,5,32,18,907.38,0.4,3,3,0,8,1,2,1,6.8,1,0,0,0,0,133.44,17,5,0,15,5,0,0
2,12,8,49,24,2005.92,0.7,4,1,3,10,1,1,1,8.93,2,0,1,0,1,224.66,25,10,1,24,11,0,0
3,0,8,69,25,1993.76,0.11,4,2,4,10,0,2,1,6.22,0,0,0,0,2,320.43,32,4,1,37,6,0,0
3,7,11,80,34,3995.97,0.14,1,1,4,14,3,0,1,9.82,2,0,0,0,2,407,36,13,2,44,12,0,0
2,0,5,35,22,1775.41,0.5,2,2,0,7,0,1,2,11.38,0,0,0,0,2,156.8,13,3,1,22,5,0,0
3,1,13,80,33,5501.4,0.13,1,1,0,13,1,1,1,13.63,1,0,0,0,3,403.55,37,11,2,43,11,1,0
1,6,2,10,9,95.1,0.1,0,0,1,3,1,0,1,3,0,0,0,0,0,31.7,3,0,0,7,1,0,0
3,0,6,69,26,4162.24,0.11,1,1,0,8,0,1,1,12.83,1,0,0,0,1,324.33,35,12,1,34,13,0,0
3,1,10,65,27,3832.44,0.1,3,1,1,10,1,1,1,12.4,2,0,0,2,2,309.7,31,11,2,34,11,1,0
1,7,1,5,5,17.41,0,0,0,0,1,1,0,1,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
2,3,10,111,37,9855.38,0.19,3,1,0,17,3,0,1,17.4,2,0,0,1,1,578.25,56,23,1,55,18,0,0
3,6,8,51,21,2587.29,0.7,2,1,2,12,2,0,1,11.55,0,0,0,0,3,224.1,21,7,3,30,8,0,0
2,3,7,59,29,2262.8,0.1,5,3,1,11,1,3,1,7.89,2,0,0,1,0,286.62,30,9,0,29,14,0,0
1,0,1,11,11,95.13,0.1,2,0,0,2,0,1,2,2.5,0,2,0,0,0,38.5,6,0,0,5,0,0,0
2,11,7,43,22,1757.76,0.6,3,1,2,9,1,1,1,9.17,1,0,1,0,1,191.76,22,10,1,21,10,0,0
1,5,2,10,10,99.66,0.1,0,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
7,3,23,175,61,19484.94,0.35,11,10,1,22,1,5,0,18.77,5,1,1,1,4,1037.88,83,19,3,92,29,2,0
1,8,3,16,11,339.2,0.2,1,1,0,4,1,0,1,6.12,1,0,0,0,0,55.35,7,1,0,9,3,0,0
1,6,4,28,14,639.64,0.4,3,0,0,5,1,3,1,6,0,0,0,0,0,106.61,16,6,0,12,3,0,0
1,3,2,12,10,119.59,0.1,1,0,1,3,1,1,1,3,0,0,0,0,0,39.86,6,1,0,6,2,0,0
1,4,2,12,11,124.54,0.1,0,0,0,3,1,0,1,3,0,0,0,0,0,41.51,5,1,0,7,1,0,0
1,1,2,18,15,246.13,0.2,2,2,0,3,1,0,1,3.5,0,0,1,0,0,70.32,8,0,0,10,5,0,0
3,5,8,46,22,1846.2,0.7,3,1,1,13,2,0,2,9,1,0,1,0,3,205.13,18,3,2,28,7,1,0
10,15,30,221,55,22468.48,0.43,4,2,7,37,5,4,1,17.59,2,0,0,0,10,1277.68,103,21,2,118,27,1,1
1,7,1,11,10,62.64,0.1,0,0,0,1,1,3,0,1.71,0,0,0,0,0,36.54,8,0,0,3,0,0,0
1,3,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
1,0,1,6,6,15.51,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
3,2,8,64,27,2719.8,0.1,5,6,0,11,2,1,1,8.94,1,0,1,1,2,304.31,26,10,2,38,11,0,0
1,15,3,13,11,134.92,0.1,1,0,1,4,1,0,1,3,0,0,0,0,0,44.97,5,1,0,8,1,0,0
5,5,17,132,42,12278.31,0.24,1,1,4,19,3,7,1,17.25,1,0,0,0,5,711.79,69,20,2,63,25,1,0
1,14,1,11,11,95.13,0.1,3,0,0,1,1,2,2,2.5,0,0,0,0,0,38.5,6,0,0,5,0,0,0
1,11,2,17,12,213.31,0.2,1,1,1,3,1,0,1,3.5,0,0,0,0,0,60.94,7,0,0,10,2,0,0
3,26,4,45,24,3610.66,0.7,0,0,0,7,1,2,3,17.5,2,0,0,0,0,206.32,21,9,0,24,6,1,0
2,22,5,121,45,9907.3,0.22,1,2,1,18,2,18,1,14.91,2,0,0,0,0,664.51,82,27,0,39,33,0,0
4,4,15,109,34,15249.67,0.18,2,2,0,16,4,1,1,27.5,3,0,0,0,3,554.53,55,19,3,54,21,1,0
8,3,16,137,34,15612.41,0.23,3,4,0,21,1,2,1,22.4,2,0,0,1,5,696.98,64,30,2,73,36,0,0
1,0,5,68,26,2343.95,0.11,4,3,1,9,0,2,1,7.33,1,0,0,0,0,319.63,33,8,0,35,14,0,0
4,1,12,104,44,8516.71,0.19,6,6,1,17,1,4,1,15,3,1,1,0,5,567.78,58,20,3,46,26,0,0
1,1,2,8,7,44.92,0.1,0,0,1,3,1,0,1,2,0,0,0,0,0,22.46,3,0,0,5,0,0,0
1,0,2,13,10,161.94,0.1,1,0,1,3,0,0,1,3.75,0,0,0,0,0,43.19,5,0,0,8,1,0,0
1,3,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
1,6,1,6,6,31.2,0.1,1,0,0,1,1,0,1,2,0,0,0,0,0,15.51,2,0,0,4,0,0,0
4,0,13,88,34,6892.17,0.15,2,4,0,17,0,2,2,15.39,3,0,0,0,4,447.7,39,12,2,49,17,1,0
1,6,2,11,9,83.69,0.1,1,0,1,3,1,1,1,2.4,0,0,0,0,0,34.87,6,1,0,5,1,0,0
2,2,4,33,16,990,0.4,1,0,1,6,2,1,1,7.5,0,0,0,0,1,132,15,3,1,18,4,0,0
2,0,7,71,30,5487.13,0.12,3,2,0,9,0,1,1,15.75,2,0,0,0,1,348.39,36,12,1,35,14,0,0
1,11,2,11,11,114.16,0.1,1,0,0,3,1,1,2,3,0,0,0,0,0,38.5,5,1,0,6,1,0,0
2,0,4,32,16,691.2,0.4,2,3,0,8,0,2,1,5.4,0,0,0,0,1,128,18,7,1,14,7,0,0
2,0,4,32,16,691.2,0.4,2,3,0,6,0,2,1,5.4,0,0,0,0,1,128,18,7,1,14,7,0,0
2,2,3,23,16,532.29,0.3,1,1,0,6,2,0,1,5.79,0,0,0,0,0,92,9,2,0,14,3,0,0
4,6,10,105,44,7560.84,0.19,5,4,1,13,3,1,1,13.19,3,0,0,1,2,573.24,51,14,1,54,18,1,0
8,9,14,110,40,8781.18,0.2,2,3,2,28,9,0,1,15,1,0,0,0,0,585.41,45,16,0,65,19,0,0
4,7,9,40,21,1197.9,0.6,0,0,1,13,2,0,1,6.82,0,0,0,0,3,175.69,15,9,2,25,8,0,0
2,3,8,36,20,1244.72,0.5,0,0,0,7,1,0,1,8,0,0,0,0,1,155.59,16,5,1,20,7,1,0
1,3,4,26,18,352.36,0.4,2,1,2,5,1,1,1,3.25,0,0,0,0,0,108.42,13,4,0,13,3,0,0
8,3,19,134,46,8164.16,0.25,4,4,2,32,3,3,1,11.3,1,0,0,0,1,740.16,56,25,1,78,25,0,0
1,0,2,8,8,60,0.1,0,0,0,3,0,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
1,3,2,12,10,119.59,0.1,1,0,1,3,1,1,1,3,0,0,0,0,0,39.86,6,1,0,6,2,0,0
4,0,12,96,40,8118.95,0.17,1,2,0,16,0,0,1,15.89,0,0,0,0,2,510.91,43,17,2,53,16,1,0
2,0,3,20,14,406.12,0.3,0,0,1,5,0,0,1,5.33,0,0,0,0,0,76.15,8,2,0,12,2,0,0
1,5,2,13,10,115.16,0.1,1,0,0,3,1,2,1,2.67,0,0,0,0,0,43.19,8,2,0,5,2,0,0
3,0,4,49,21,1775.59,0.7,3,0,0,7,0,1,1,8.25,0,0,0,2,0,215.22,22,12,0,27,8,0,0
1,0,4,50,24,1375.49,0.8,3,3,1,9,0,1,1,6,0,0,0,0,0,229.25,24,7,0,26,10,0,0
3,0,9,67,34,3587.15,0.11,4,2,2,9,0,3,1,10.52,1,0,0,1,2,340.86,34,8,2,33,10,1,0
1,3,2,10,10,99.66,0.1,0,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
2,0,7,120,30,7318.28,0.2,4,4,1,32,0,2,1,12.43,0,0,0,0,0,588.83,58,17,0,62,31,0,0
5,4,14,70,26,2525.8,0.11,4,0,5,19,2,3,1,7.68,0,0,0,2,6,329.3,29,14,2,41,14,0,0
1,0,2,23,16,292.73,0.3,2,0,1,8,0,1,1,3.18,0,0,0,0,0,92,14,5,0,9,5,0,0
2,0,3,23,15,462.13,0.3,0,0,3,4,0,0,1,5.14,0,0,0,0,0,89.86,9,4,0,14,4,0,0
4,9,14,88,31,7001.15,0.15,2,4,1,15,5,0,1,16.6,2,0,0,0,3,435.97,39,13,2,49,16,1,0
1,3,2,8,8,60,0.1,1,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
1,3,8,54,19,1482.2,0.8,2,0,1,9,1,1,1,6.46,1,0,0,1,0,229.39,28,13,0,26,9,0,0
1,0,2,16,11,298.89,0.2,1,1,0,3,0,2,1,5.4,0,0,0,0,0,55.35,9,2,0,7,2,0,0
3,1,3,37,24,1220.13,0.6,3,2,0,7,1,1,2,7.19,0,0,1,0,2,169.64,17,5,1,20,4,0,0
1,3,2,15,12,263.49,0.2,0,0,0,3,1,1,1,4.9,0,0,0,0,0,53.77,7,2,0,8,1,0,0
1,0,2,16,13,203,0.2,1,0,1,3,0,1,1,3.43,0,0,0,0,0,59.21,8,1,0,8,2,0,0
2,0,6,53,25,2513.98,0.8,2,3,1,8,0,1,1,10.21,2,0,0,0,0,246.12,26,9,0,27,13,0,0
1,0,3,44,22,1494.25,0.7,0,0,0,4,0,3,1,7.62,0,0,0,2,0,196.21,22,7,0,22,8,0,0
2,0,6,38,15,1442.2,0.5,0,0,1,8,0,0,1,9.71,0,0,0,0,1,148.46,17,4,1,21,4,0,0
5,8,15,108,44,7014.43,0.2,7,7,0,17,4,0,1,11.9,2,0,0,3,4,589.62,46,13,2,62,13,1,0
1,3,4,34,23,988.72,0.5,5,2,1,5,1,3,1,6.43,1,1,0,0,0,153.8,20,5,0,14,7,0,0
1,3,2,11,10,109.62,0.1,1,0,1,3,1,0,1,3,0,0,0,0,0,36.54,4,1,0,7,2,0,0
11,10,43,316,96,47165.89,0.69,19,22,8,55,6,0,1,22.67,8,1,4,2,14,2080.85,136,41,5,180,57,2,0
1,0,1,8,7,26.95,0.1,0,0,0,1,0,2,0,1.2,0,0,0,0,0,22.46,6,0,0,2,0,0,0
1,11,2,11,11,114.16,0.1,1,0,0,3,1,1,2,3,0,0,0,0,0,38.5,5,1,0,6,1,0,0
1,2,3,35,19,865.3,0.5,1,1,1,8,2,0,1,5.82,0,0,0,0,0,148.68,16,6,0,19,6,0,0
3,6,6,51,25,2139.99,0.8,3,4,0,10,2,1,1,9.4,2,0,1,2,3,236.84,23,6,2,28,4,0,0
1,0,5,44,23,2006.95,0.7,1,1,0,6,0,0,2,10.8,2,0,0,0,0,199.4,22,8,0,22,9,0,0
1,3,3,35,21,1268.28,0.5,4,3,1,4,1,0,1,8.25,1,1,0,1,0,153.73,15,3,0,20,4,0,0
1,0,4,46,27,1367.3,0.7,4,1,1,11,0,2,1,6.25,1,0,0,0,0,218.72,25,8,0,21,10,0,0
1,3,2,12,10,119.59,0.1,1,0,1,3,1,1,1,3,0,0,0,0,0,39.86,6,1,0,6,2,0,0
3,2,6,54,27,4172.41,0.9,2,1,0,9,2,1,1,16.25,1,0,0,0,1,256.76,26,15,1,28,13,1,0
3,17,8,66,29,3621.2,0.11,5,5,2,11,1,3,2,11.29,1,0,1,1,3,320.63,32,13,1,34,13,0,0
