@relation		textmining-test

@attribute		description		string
@attribute		isBug			{0, 1}


@data
"Change toolbox font in skinconfxml for pelt Users can set the background color for toolbox in skincofxml but they there is no option to set the font color  Users must go in and manually edit siteskinprofilecss",0
"DescriptionOfACareer DOAC Plugin  initial contribution This plugin renders DOAC data contained in FOAF files in to Forrest content objects",0
"initial Baetle Plugin Initial code for the Baetle plugin",0
"Sitevisible message strings are hard coded and not i18n in projectInfo plugin Some may be suprised to see several english words in their projectInfo pagesWe should use the i18n transformer and dedicated catalogues to solve the problem",0
"war built from siteauthor fails The target to build a war does not work well on siteauthor",1
"RSS  Currentchanges rss shows the whole changesrss The currentchanges pages shows the changesrss fileIt should display a specific currentchangesrss",0
"Rename tiles to panels Tiles in Dispatcher is different then Apache Tiles We found a better name for it in panels ",0
"The tables used to output Glossary information needs styling with CSS I would like to align the table columns with percentage CSS like 206020 to improve the look and readability",0
"use Cocoons new running modes properties system Cocoon has a new properties system called running modes It reads properties from a set of configuration files under WEBINF and makes these properties available in xconf configuration and sitemaps",0
"Process a Forrest1 seed site If Forrest2 is to be useful it must do at least as much as Forrest 1 A good starting point is to correctly render a Forrest1 seed site",0
"HTML generated by wicket integration is invalid The wicket intergration example uses the default XHTML2 to HTML stylesheet which provides more than an HTML snippet ie it includes body tags etc This means that the resulting HTML is nt valid",1
"Remove dependeny on regexp java has a perfectly adequate regular expression implementation so we may as well use that and remove the dependency of Forrest2 on Regexp",0
"Use locationmap in i18nxmap We need to modify all xmap files to use the locationmap",0
"Activate and enhance cache of the dispatcher We need to enhance and activate the caching of the dispatcher",0
"Built with Cocoon image does not appear on most pages of a Pelt themed site Built with Cocoon image only seems to appear for the main index page of a freshly seeded siteLooking at peltfv this is caused by whitespace and a #10; character",1
"Apachecon Images blurred due to resizing on the fly The current ApacheCon US and ASIA images are blurred due to images being pulled from respective servers and squashed into 150x50",0
"Validation issues: pelt theme Validation issues related to the pelt theme",0
"Validation issues: common theme Validation issues related to the common theme",0
"Dispatcher plugins do not auto deploy correctl Dispatcher plugins must be manually deployed otherwise there is a problem with the locationam resolution",1
"Mistyped fragment in website link There are two links in whohtml to guidelineshtml#contribution The second one is written as guidelineshtml#contributions",0
"list of broken list for siteauthor Attachment brokenlinksr407597xml",1
"Use locationmap in forrestxmap We need to modify all xmap files to use the locationmap",0
"the example list of citations needs trimming Trim the list of citations to a few relevant examples that also link in with our glossary plugin example Otherwise it is  a maintenance task to keep links and definitions uptodate",1
"Use locationmap in faqxmap We need to modify all xmap files to use the locationmap",0
"upgrade Voice plugin to use current Dispatcher The voice plugin is still using the old experimental Structurer plugins",1
"upgrade photoGallery plugin to use current Dispatcher The photoGallery plugin is still using the old experimental Structurer plugins",1
"notes for the same page are overwritten Subsequent notes overwrite an existing note in PLUGINDIRsrcnotesnotesxml",1
"upgrade NoteTaking plugin to use current Dispatcher The NoteTaking plugin is still using the old experimental Structurer plugins",1
"Move structurer templates out of the xdocs dir We need to define the structurer templates better and allow to store them in other directories then the xdocs dir",0
"Tigris skin meta support Add support for meta tags in xdoc input documents",0
"ForrestBar 07 will not install on FF 1501 The forrestbar 07 xpi on the website will not install on FF 1501 and the fbar page does not make it clear that there are two versions  New 07 xpi and updated forrestbarxml attached",0
"ForrestBar does not currently install in the latest FF 1501 Forrestbars install file limits it to FF 15 so it wont install on FF 1501  Ive patched it so that it will install on FF versions up to 16  Diff and new xpi attached",0
"Create a new ant task to replace builddispatcher script files Create a new ant task in order to replace the two scripts builddispatcherMy idea is to be able to make the following :    build clean    build    localdeploy of every plugins used by the project",0
"GenericMarkup strips comments Comments added to the markup in GenericMarkup are not passed to the output This has implications for using server side includes within a Forrest site",1
"contentxmllinkft outputs pdf contentxmllinkft actually outputs the PDF contract Patch attached Sorry if Ive patched the wrong copy of the file  there seems to be one in each of the two Dispatcher plugins",1
"Use locationmap in aggregatexmap We need to modify all xmap files to use the locationmap",0
"Plugins should deploy locally and not downloaded Plugins that are coming with forrest and are on the hd should not be downloaded but locally deployed",0
"remove all references from the core to the dispatcher They should be no direct references in the core for the dispatcherThis should be done with the new plugin system forrestpropertiesxml",0
"Move all v3 resources and code to the new plugins move all contracts from v3 to the new plugins and finish the contracts that have not been refactored so far",0
"built xxe tool has wrong version number I forgot to change the version number in the buildxml file :The attached patch fixes that",1
"Coat skin does not render in safari On safari the Coat skin goes beyond the edges of the window",1
"A new note in howtostructurerdsl explaining commonfv lines 144 and 145 Ive left spaces above and below to make it stand out",0
"Enable plugins to supply their own packaged DTDs Plugins that use their own DTD files such as simplified docbook and projectInfo need to have those DTD files extracted to the plugin",0
"duplicate header information in How To document generates invalid html Header information from a How To document is copied twice into the output  This ultimately generates an invalid html document",0
"Document new forrestpropertiesxml file Documentation for this issue should include: details gleaned from FOR588 an entry in statusxml notes in plugins docs",0
"Remove Dependency on custom property editor The links to the custom property editor causes an error when the custom editor is not avaialble This is to be removed and replaced with links to Eclipses build in property editor",1
"Daisy plugin intercepts all requests The daisy plugin currently intercepts all requests so it is imposible to mix content from multiple sources",1
"use locationmap in all of the plugins Each plugin has sitemaps that need to use the locationmapPerhaps we need Jira subtasks for each plugin",0
"catalogforrest comment style Typo in catalogforrest prevents older tools from validating documents  There is an xml style comment in catalogforrest",1
"Add ForrestBar to the browser View menu A user should be able to showhide ForrestBar as they desire  This is accomplished though using the browsers View menu",0
"Edit ForrestBar menus to add and consolidate Editing Forrestbar menus to add links and consolidateorganize",0
"Update RELEASEPROCESStxt to include ForrestBar info Need to add information on ForrestBar version to be changed at upgrade time",0
"Use locationmap in searchxmap We need to modify all xmap files to use the locationmap",0
"Use locationmap in revisionsxmap We need to modify all xmap files to use the locationmap",0
"Use locationmap in resourcesxmap We need to modify all xmap files to use the locationmap",0
"Use locationmap in rawxmap We need to modify all xmap files to use the locationmap",0
"Use locationmap in profilerxmap We need to modify all xmap files to use the locationmap",0
"Use locationmap in menuxmap We need to modify all xmap files to use the locationmap",0
"Use locationmap in linkmapxmap We need to modify all xmap files to use the locationmap",0
"Use locationmap in issuesxmap We need to modify all xmap files to use the locationmap",0
"logkitxconf has no effect on configuration when in commandline mode Raising loglevels in mainwebappWEBINFlogkitxconf has no effect when doing forrest All okay when doing forrest run",1
"upgrading to commonsjxpath12jar causes failures with linkrewriter protocols site: etc upgrading from commonsjxpath20030909jar to commonsjxpath12jar causes failures with linkrewriter protocols site: etc This happens in both modes: forret run and forrest",1
"pelt view project logo not aligned correctly css bug inwhiteboardpluginsorgapacheforrestpluginoutputviewHelperxhtmlresourcesskincsspeltpeltscreencssreferences togrouplogo should be #grouplogo etcgoing to try and add a patch",1
"Create Lenya Plugin A plugin similar to oafpinputDaisy should be created that enables Forrest sites to serve content created in Apache Lenya",0
"Move XDoc processing to an Input plugin With the move to XHTML2 as our internal format we need to provide an XDoc input plugin that converts from XDoc to XHTML2",0
"MOTD Needs to have a working example MOTD area example code in skinconfxml does not work out of the box but requires subtle changes to get it to workA very brief explanation and pointer should be in the samplesfaq to show the way",0
"Locationmap View needs to handle drop requests from the Repository Browser The Locationmap View needs to handle drop requests from the Repository Browser by creating the appropriate match and location elements",0
"patches for whitespace cleanup Use this issue to provide patches for the whitespace cleanup",0
"Contracts should not have head and body The head and body Atrributes of the contract are too specific for html as output format We have to find a way to define the html positions whithout this attributes",0
"views example needs Text plugin added to projectrequiredplugins Views example uses leatherdev skin Text plugin is needed to be added to the normally commented out list of plugins for using views in forrestproperties file",1
"Document Modify plugins and project config options of Eclipse tool Features added in FOR596 need to be documented",0
"forrest seedBusiness refers to plugininputResume forrest seedBusiness refers to plugininputResume when building siteNot in whiteboard either",1
"Google Sitemap causes stack overflow exceptions When requesting a Google sitemap using the GoggleSitemap plugin a series of Stack Overflow Exceptions are reported",1
"Modify Activate Plugin Wizard page so that it retrieves the list of plugins from the plugin descriptors The Activate Plugins wizard page needs tto retrieve the list of plugins from the plugin descriptors specified by the user ",0
"New Project Wizard does not close if no plugin is selected The New Seed Project wizard does not properly exit if you do not select a plugin from the list",1
"Enhance the Forrest Seed Project wizard with site configuration options The new site configuration option needs to allow the user to set more configuration options for the site they are building",0
"Update the eclipse documentation in siteauthors Addition of  documentation on the new features in the Eclipse plugin",0
"Drag and drop capabilities in the Eclipse Sitexml editor This patch adds the ability to drag a document from the Navigation view to the sitexml tree",0
"View for Tabsxml and wizards to add elements A patch that includes a ciew for the tabsxml file as well as wizards to add elements to the tabsxml and sitemapxml files",0
"head broken after locationmap merge LM component in forrestxconf wasnt added",1
"enhancements for the s5 plugin In preparation of my talk on 20050719 in German I enhanced the s5 plugin This issue is to share and discuss the changes See attachments",0
"Option to Create a WAR file The option to create a war file should be added to the plugins Site options",0
"sitexml Editor An editor witin the Eclipseplugin is needed for the sitexml file",0
"Update Site for Forrest Plugin An Update site is needed to automatically install the forrest plugin witin Eclipse ",0
"Project logo goes to the right if no Group used Project logo goes to the right of the screen if the group definition tags have been removed from skinconf",1
"siteinfocredits contract Implements the credits contract",0
"Sub tabs not working in default view Subtabs are not displaying in the default view ",1
"Patch to enable resources to be resolved via the locationmap Moving over an issue from FOR200",0
"Skin sample donation As discussed on devforrestapacheorg here are the skin sources to our forrest websitePlease refer to the Notestxt contained inside the attachment for further commentsFeedback welcome",0
"Duplicate year in Pelt copyright text The copyright year is duplicated in pelt  It appears twice in the site2xhtmlxsl file",1
"Better server starting in Eclipse plugin This patch includes two fixes:1 It prevents the user from starting more than one instance of the live server2 It waits until the server is loaded before it opens the web browser",0
"colspan not respected by Text plugin If a table element has a colspan attribute the text plugin ignores it",1
"Cannot put a link on an image Links under images in sxw sources are ignored in the resulting XHTML",1
"site: protocol fails in tabs Whilst it is legal to have an external link in tabs this canot be achieved with the site: protocol",1
"generate announcement text from the statusxml By adding some attributes to the actions in statusxml we would be able to use certain entries for the announcement text",0
"entity resolver not working for plugins development The catalog entity resolver is failing when doing ant docs or ant deploy",1
"Logging Error: Writing event to closed stream After doing forrest there is a strange error message at the end of Cocoons run:Logging Error: Writing event to closed stream This happens on every different project that i have tried",1
"sdocbook plugin does nothing The sdocbook plugin sample just shows a blank page",1
"Input plugins broken Input plugins are not working in Head Unfortunately I do not have the time to find the cause right now What I can say is that r153977 works fine",1
"excel plugin does only work for own documentation In inputxmap the path to table2documentxsl is set relative to the project This works for the excelplugin documentation but not for other projects",1
"Add podinput plugin to plugins Add podinput plugin to plugins",0
"Missing Openoffice sample when seeding new sites When forrest seed is executed the site generated does not include a Openoffice sample",1
"crossbrowser CSS Forrest design screws up in some browsersSee attached screenshot for MSIE 60",0
"Always opens a new browser instance When starting Forrest using the Eclipse plugin a new browser window is opened even if there is already one present within the current instance of Eclipse We should reuse the browser",1
"colours of corners and logo are not right in Safari browser The corner colours and background colour of the logo are not correct in Mac Safari See attached screenshot Might be related to FOR186 Rounded corner colors not right in IE",1
"Ordered list in menus I want a orderd list like1 first2 second3 thirdin the menu navigation ",0
"html2documentxsl misses content before first h1 element The html2documentxsl stylesheet does not transform content that precedes the first H1 element",1
"cant build  deploy at the same time forrest f buildfilexml build deploy fails when deploy is deploysvn  A specific example is our own docsauthor directory",1
"extract plugin for DTD documentation The DTD documentation is generated with matchers looking for dtdxml  see mainwebappsitemapxmap and dtdxmap  This is very forrestspecific and should be pulled out in to a plugin",0
"Enable include or exclude PDF link Enable PDF plugin to selectively includeexclude documents from PDF transformation and button",0
"deployftp workstage create a deployftp workstage for forrestbot",0
"How to customize Forrest CSS WYSIWYGstyle with EditCSS A HowTo on using Firefox and a plugin to edit Forrest CSS",0
"DOC: Howto modify the corner images Attached you find a howto that explains the naming of the corner images Forrest renders It also describes how to modify the colors of these images",0
"Plugin resources are not copied to site If a plugin contains some resources required in a statically built site such as Javascripts they are not copied across to buildsite when  forrest site is run",1
"Add DTDs for DocBook v43 Add the v43 DTDs to resourcesschema and declare them in the catalogxcat",0
"Cannot use CtrlC to shutdown demo forrest run with jdk13 After doing forrest run cannot shutdown the demo with CtrlC when running on jdk13 all is okay with jdk14",1
"docbook xreflabel support add support for xreflabel to docbook2documentxsl xref template",0
"docbook2document xref support docbook2document was unable to support the docbook xref elementThe patch docbook2documentxsldiff adds xref support",0
"docbook2document xref support docbook2document was unable to support the docbook xref elementThis patch adds xref support",0
"Search box searches whole internet rather than site The search box on the published forrest site searches the whole Internet rather than just the Forrest siteI have not tested other skins or publications as yet",1
"Make the html exportrendering reasonably stable We need to get this done for the Incubator",0
"frontpiece title page for pdfoutput we put together a hack to produce a titlepage for the pdfoutputits a hack and someone who knows better should improve on itsee attached files",0
"configurable skinconf for credit logos to appear on pages other than home Enable some credit logos to appear on all pages and others only on thehome page At the moment they are all displayed only on the home page",0
"forrest seed does not create the resources folder forrest seed does not create the documentsresources folderinstead there is a xdocsimages directoryIMHO the latter sould be moved to the resources folder",1
"openoffice files can skip sections Create an openoffice file with lines like this:Heading 2Heading 3Heading 4Heading 9Heading 2The last two lines are not translated into sections",1
"xml links and external links external links reported broken when disablexmllink is false",1
"validate target the validate target should be run by default",1
"add INSTALLtxt to forrest short guide to forrest installation see attached filedoes not replace the more detailed description but ismeant for the impatient",0
"changing skins and going out in the public view It almost time to change the skin on our public Forrest website",0
"better sDocBook support and feedback link Added sDocBook support for NoteTitle tagAdded feedback link in page footerSee attached patches",0
"buildbat: echo on wrong place The echo off should be placed as first line in the buildbat Otherwise all the license REMs are displayed",1
"forrestbot deploysvn implementation Create a deploysvn implementation to deploy the site to an SVN repository",0
"list the build targets that are avaliable to a project There are various build targets that should be available to the project and are listed with forrest projecthelp However some of them are missing their description attribute so are not listed",1
"need to silence the build messages from JCS store There are too many messages coming from the JCS store when forrest is run This would confuse users Cocoon added some configuration recently",1
"wholesite html and pdf: broken ext links In the the generated sitehtml all of the external links are broken ie the href attributes are like  error:#ext:forrest",1
"Add barcoding in Forrest Its easy using barcodej to add barcoding capability to ForrestIn particular we can add a barcode for every page",0
"Redefine project documentation dirs We should finalize all discussions about where to put sources and extensions in the projects",0
"krysalissite: page minitoc width too large in some browsers krysalissite: The page minitoc width is too large in IE",1
"Have class attribute in DTD for every tag Add class attribute to all tags so that the extracss section in the skinconf can be put to good use",0
"Be able to move files without breaking outside links It should be possible to move docs round without having links that break because of this",0
"Finish off copyless behaviour The true copyless behaviour is not quite fully implemented",0
"forrestuser mailing list omitted The mailing list and mailing list archive pages should mention the forrestuserxmlapacheorg mailing lists",1
"forrest does not validate documents forrest does not call any of the validation targets when building a site  I think this got messed up when changing skinconf validation",1
"FAQ has two tables of contents The generated FAQ document has two tables of contents",1
"linkrewriting not done for aggregate pages site: and ext: links are not rewritten for sitehtml or sitepdf",1
"patch target broken in SVN the patch target uses CVS so it doesnt work",1
"Documentation para for href attribute in tabsxml Patch for docs for href attribute in tabsxml",0
"documentation for TOC generation Basic documentation for TOC generation",0
"DHTML Menues in Krysalis skin only work to two levels If menues are nested more then 3 deep the DHTML menus dont work properly The wrong menu item is expandedcollapsed",1
"Make skins editable in src Now that content is editable in the src directory we need to have skins editable their too",0
"pesky builtwithforrest button keeps going AWOL The little builtwithforrestbuttonpng is not copied over to buildsiteimages by the build process So that logo is missing at the bottom of the index page",1
"documentation for 05 My draft of a doc describing new features  upgrading procedures for Forrest 05",0
"move upgradecocoonjarssh to an ant target To allow people from other platforms to upgrade to a newer version of cocoon a ant script would be needed",0
"buildxml still references editor srcresourceseditor is still referenced in buildxml but the directory no longer exists in CVScommenting out the references allows the build of forrest to complete",1
"jaiimageio dependency regression from 11 to trunk some tiff images that could be embedded in PDF with 11 without using jaiimageiojar now in trunk require it",1
"margin not respected after a nested inline Line breaking is not done correctly after nested inline elements and content overflows page limits",1
"FOP fails to create RTF files The regression was introduced with commit 1229622 RTF generation with commit 1228243 works just fine",1
"add support for svg gradients when generating PostScript Currently PostScript output does not support any type of SVG gradients Add support for basic axial and radial gradients",0
"Poor resolution of PCL output in trunk vs 11 There has been a loss in resolution of PCL text output from 11 to current trunk The file sizes produced by trunk are also considerable smaller than they used to be with 11",1
"Add Sinhala script support Need to implement oafcomplexscriptsscriptsSinhalaScriptProcessor to provide script syllabizer",0
"Add Telugu script support Need to implement oafcomplexscriptsscriptsTeluguScriptProcessor to provide script syllabizer",0
"Add Tamil script support Need to implement oafcomplexscriptsscriptsTamilScriptProcessor to provide script syllabizer",0
"Add Oriya script support Need to implement oafcomplexscriptsscriptsOriyaScriptProcessor to provide script syllabizer",0
"Add Malayalam script support Need to implement oafcomplexscriptsscriptsMalayalamScriptProcessor to provide script syllabizer",0
"Add Kannada script support Need to implement oafcomplexscriptsscriptsKannadaScriptProcessor to provide script syllabizer",0
"Add Bengali script support Need to implement oafcomplexscriptsscriptsBengaliScriptProcessor to provide script syllabizer",0
"factory is not initialized when cache is used in orgapachefopcliMain 1I set all jar files in the classpath2 I run this command    java orgapachefopcliMain cache cacheFileNullPointerException occursThe variable factory in CommandLineOptions is not initialized",1
"Retrieved marker content ignores writingmode Retrievemarker inside static content ignores current writingmode See sample fo file and current PDF output",1
"Writing mode from block container ignored Writing mode from blockcontainer is ignored in certain contexts",1
"Add support for fox:fontfeaturesettings Should add support for CSS3 Font Modules fontfeaturesetting property as an fox: property Especially now that CS is enabled by default",0
"add support for AES 256 PDF encryption AES 256 PDF encryption is described in PDF 17 Extension Level 3",0
"height attribute on externalgraphic with percentage value behaves incorrectly when the height attribute on an externalgraphic element has a percentage as a value and the enclosing element has no height set the resulting FOP behavior is incorrect",1
"Inline backgroundcolor will be inherit to next cell Tablecells:The inline backgroundcolor will be taken to the next cell",1
"oaffontsFontgetKernValue should take glyph indices and not characters as parameters Kerning is intrinsic to glyphs and not characters One character may be mapped to several different glyphs",1
"incomplete kerning when complex script features are enabled alternate kerning pairs are missed when kerning with complex script features enabled",1
"Factor Flume Avro RPC interfaces out into separate Client SDK Factor out the network RPC APIs so that there is a concise API boundary between user and developer APIs",0
"All HDFS Operations in HDFSEventSink should have a timeout In FLUME871 appends were made asynchronous so we could time them out All HDFS Operations should be done this same way",0
"Support event compatibility with Flume 09x Support a thrift and avro source that accepts event from flume 09x and forwards it to Flume NG event flow",0
"Make agent not connecting to master due to host name error easier to detect One suggestion : expose counters to show how often a config has been read in configuration table",0
"Update FlumeDevGuide There are several places in FlumeDeveloperGuide that have missing or incorrect info These need to be updated",1
"SpoolDirectory short name points at the wrong class is `orgapacheflumeconfsourceSpoolDirectorySource should be `orgapacheflumesourceSpoolDirectorySource",1
"Create user guide for Flume NG We need a user guide that contains OverviewArchitectureInstallationFeaturesSetupConfigurationTrouble shooting",0
"Add ability in File Roll Sink to set sink directory with formatting escape sequence It will be nice to have the same feature as in HDFS Sink",0
"Make SpoolDir work with SubDirectories SpoolrDir currently monitors a directory and can not handle subdirectories This JIRA is to make SpoolDir able to walk down a source directory and monitor new files",0
"Twitter Source Documentation Does not load properly Experimental twitter source documentation does not display properlyThere are a couple of columns that are missing from the display",1
"Improve explanation of hdfswriteFormat in Flume User Guide Provide clarification on hdfswriteFormat is related to fileType of sequence see attached docs patch",0
"Increase default transactionCapacity for MemoryChannel from 100 to 10000 The current MemoryChannel default value is 100 Increasing it to 10000 would be useful",0
"Add support for Kafka Sink Add support for Kafka Sink",0
"Add support for Kafka Source Add support for Kafka Source",0
"Clarify File Channels  dataDirs setting in User Guide User guide does not state the ability to specify multiple directories",1
"Refactor BlobHandler out of morphline sink and into HTTP source BlobHandler has no dependency on morphline sink It is relevant to HTTP Source however",1
"Implement regex match for multiplexing selector We need regex match for multiplexing selector not only equal match for event headerIt is useful when many defferent files should be collected using multiplexing selector",0
"FileChannelIntegrityTool needs documentation in user guide Dont see documentation for FileChannelIntegrityTool anywhere",1
"Flume should include the metrics based on rollbacks We dont currently record counters for when a batch of events is rolled backThis would be nice to have for the purpose of monitoring flume for potential throughput issues",0
"AbstractSinkProcessor stop incorrectly calls start AbstractSinkProcessor incorrectly calls start when trying to stop  Patch is attached",1
"File Channel caching We could cache the events in memory even though it is pushed We can add some additional metadata into the FEQ to decide where in memory we are holding the events ",1
"Implement Thrift RPC Implementing RPC using Thrift allows us interlanguage communication and can allow clients to be written in other languages ",0
"Flume does not support spaces in X javaopt command line args Flume does not support spaces in X javaopt command line args it breaks them into individual arguments when passing them to java",1
"Windows:  Update TestExecSource to use native commands on Windows The test invokes unix commands like ps etcNeed to use Windows alternatives",1
"Windows : Add  flumeenvps1 Need the unix equivalent of flumeenv script on windows",1
"Windows: Tmp file creation in TestBodyTextEventSerializerjava needs fixing avoid using hard coded path  filename for temp file",1
"TestCheckpointRebuildertestFastReplay  fails on Windows due to checkpoint file being memory mapped Memory mapped files are not released by JVM causing failure when attempting to clean the up",1
"TestCheckpointRebuildertestFastReplay  fails on Windows due to checkpoint file being memory mapped Memory mapped files are not released by JVM causing failure when attempting to clean the up",1
"HTTPS tests for http source We should add at least 2 more tests for HTTPS:1 Negative test where nonhttps client fails to connect to https source2 Test that events are available on the channel after being written to https ",1
"upgrade morphline library dependency to a 050 release I suggest we upgrade the dependency Let me know if that wouldnt work for somebody Trivial patch is coming shortly",0
"Fix StagedInstalljava to invoke the correct startup script on Windows StagedInstall fails during Integration test run on Windows  as it invokes the unix startup script ",1
"Add zip to the build distribution for Windows support create distro in zip format ",1
"Flume Windows startup script Need a startup script for Flume on Windows",0
"Handle larger payloads via SyslogUDPSource Syslog messages sent via UDP can contain a payload up to 65507 bytes Payloads more than 768 bytes are currently truncated because the Nettys buffer size set to this value",0
"Morphline Solr sink missing short type name only FQCN supported for Solr sink",1
"Capture Metrics to Monitor SyslogUDPSource and SyslogTCPSource Need ability to track the number of events received and accepted for the SyslogUDPSource and SyslogTCPSource",0
"Create flume15 branch Create flume15 branch",0
"Update RELEASENOTES and CHANGELOG for 140 release Update RELEASENOTES and CHANGELOG for 140 release",0
"Update 140SNAPSHOT to 140 for release Update 140SNAPSHOT to 140 for release",0
"Update 140SNAPSHOT to 150SNAPSHOT on trunk Update 140SNAPSHOT to 150SNAPSHOT on trunk",0
"Increase default batchSize of Morphline Solr Sink Increase default batchSize of Morphline Solr Sink from 100 to 1000 Based on performance testing",0
"Support inheritance in configs Support configuration inheritance feature as described in FLUME1941",1
"Add event notification callback for HDFS file roll completion It would be helpful to allow for an event callback to be generated when the HDFS sink rolls a completed file",0
"Create file channel file system abstraction Testing IO errors is not possible with the current file channel After forking we should refactor the channel to ensure it goes through an abstraction layer so we can inject errors",0
"Create filechannel v2 The file channel is stable and since we are going to be making changes to it would should fork the code as File Channel v2",0
"FileChannel periodic fsync should be supported It would be nice to have the option to do a periodic fsync as opposed to fsync on every commit This would be an option and would be disabled by default",0
"Flume Context doesnt support float or double configuration values Context doesnt support floating point configuration values",0
"make it possible for HBase sink to deposit event headers into corresponding column qualifiers It would be nice for the HBase sink to parse the event headers and deposit them into the corresponding column qualifiers of a given column family",0
"Typo fixes to comclouderaflumecore comments The patch will be clear  it starts to fix the typos in the comments and strings in the code ",0
"Ability to seemlessly write from custom serializer for AVRO sink to HDFS or other sinks It would be a good feature to have the ability to build a custom serializer for an AVRO Sink and then seemlessly write it to HDFS and potentially other sinks in the same format",0
"Support Version Info  on Windows  and fix failure of TestVersionInfo  Needs creation of a saveVersionps1 powershell script on Windows",1
"Avro container file deserializer It would be great to support an avro container format deserializer in the spool directory source",0
"Flume source for consuming SNMP traps We currently have syslog tcpudp sources   We are seeing some interest on user lists for a source to consume SNMP traps on UDP port 162",0
"Flume Kafka Source It would be great to have a way to get data out of Kafka and into Flume",0
"Removal of Unused Imports from Project Clean up effort to get rid of unused imports throughout the project",0
"Need unit tests for BucketPath timeZone params BucketPath unit tests should verify the timeZone functionality",1
"Race condition when using local timestamp with BucketPath There is a race condition in the BucketPath code logic which was exposed by adding local nonevent timestamp capability to BucketPath and HDFS sinkPatch forthcoming",1
"Parametrize java source and target version in the main pom file Our current build have hard coded Java target build for 16 I think that it would be helpful to parametrize that in case that someone will want to build flume with target on JDK7",0
"Flume project throws error when imported into Eclipse IDE Juno It happens because Eclipses M2E maven integration does not know what to do when certain plugins are executed The forthcoming patch fixes the problem",0
"it would be very convenient to have a fat jar of flumenglog4jappender It would be extremely convenient to have a single fat jar of flumenglog4jappender so that it can be added to the classpath of a particular log4j consumer",0
"Itll be nice if we can control the HDFS blocksize and replication for specific HDFSsink instances The forthcoming patch provides that functionality",0
"Source code and Unit Tests for CassandraChannel Source code for the Channel as well as the Unit Tests",0
"Add ELASTICSEARCH enum type to SinkType to eliminate need for FQCN in agent configuration files This will involve making changes to SinkType and SinkConfiguration",0
"File Channel Encryption Docs are unclear 1 Please add a link in the menu bar to jump to instructions on file channel encryption2 Please clean up and make the doc more clear on how to actually put this in place",0
"JMS Source document should provide instruction on JMS implementation jars The JMS Source should instructremind users that they will have to place their vendor supplied JMS jars in the flume classpath to utilize the JMS source",0
"hdfs sink depends on commonsio but does not specify it in the pom hdfs sink depends on commonsio but does not specify it in the pom",1
"Enhancements to the Channel interface All channels should be able to :  indicate their size  number of events currently stored in them  max capacity",0
"Remove attlasianidepluginxml from the repo It was committed accidentally when FLUME1787 was committed",1
"fileSuffix does not work with compressed streams Compressed streams are excluded from fileSuffix support",1
"parameterising the dependency variables in pom file Making the dependency version driven from properties This will require change of version only in property section",1
"Log a snapshot of Flume metrics on shutdown It would be great to log a JMX snapshot to the flumelog at Flume shutdown time",0
"Issue with maxUnderReplication in HDFS sink Its not hitting its max as expected",1
"Configure max rolls for underreplicated blocks Need to be able to configure max rolls for underreplicated blocks",1
"File Channel cannot handle capacity of more than 500 Million events int should be a long",1
"Enhance NettyAvroRpcClient and the use of NettyServer to optionally use compression This JIRA will update AvroSource and NettyAvroRpcClient to optionally use ZlibEncoder and ZlibDecoder to compress communications between themselves ",0
"Ability to disable WAL for put operation in HBaseSink HBase supports setWriteToWALboolean in Put to write edits to WAL or not User can specify the disable option in HBase sink configurations",0
"Flume build has issues with version changes Javadoc generation fails due to classpath issues if mvn package is done immediately after a version change ",1
"Allow caseinsensitive deserializer value for SpoolDirectorySource Allow deserializer propertys value of SpoolDirectorySource to be caseinsensitive LINE vs line",1
"Classpath isolation for plugins in plugind Classpath isolation for plugins in plugind",1
"NPE in SourceConfiguration It looks to be the channels variable which can be null:at orgapacheflumeconfsourceSourceConfigurationconfigureSourceConfigurationjava:62 17 more",0
"FlumeConfiguration class spends too much time in logging We should reduce a lot of the logging calls to debug",1
"Multiplexing channel selector should allow optionalonly channels Multiplexing channel selector should allow optionalonly channels",0
"Flume thrift legacy source does not have proper logging configured The lack of proper logging configuration makes investigating bugs see Flume1788 very difficult and time consuming to debug   That bug is a special case as it involves low level scheduling issues",1
"Missing payloadColumn documentation from hbase sink  Currently the hbase sink needs a MUST property payloadColumn to set If this is not set then no events are written This piece of information is missing from the documentation ",0
"flumeng script unsets IFS This is generally a bad idea because it assumes IFS was set to the default The correct idiom is to save the previous IFS and then reset it to its previous value",1
"FileChannel Log Background worker should catch Throwable In FLUME1773 moved the background worker to a scheduled executor The only issue is that if we throw an Error the scheduled executor will catch and not log that",1
"File Channel worker thread should not be daemon The worker thread should be a normal thread  we should give it a few seconds to stop",1
"Flume should have serializer which supports serializer the headers to a simple string BodyTextserializer ignores the headers where as AvroEventserializer writes out an Avro file It would be nice if we had a simple one which write out the headers prefixed the line of text",0
"Replicating channel selector should support optional channels Replicating channel selector should support optional channels",0
"Add Load Balancing Support to Log4jAppender The Log4jAppender should be extended to use the LoadBalancingRpcClient allowing users to configure a load balancing log4jappender",0
"FileChannel Checkpoints should not be done without free space We should not do a checkpoint if we dot have sufficient free space The same approach as FLUME1609 can be taken",1
"make file and dirname of flume log tweakable in log4j It would be nice to make the location of the default flumes log4j log dir and filename tweakable without the need of editing the log4j configuration",0
"Avro client should be able to use load balancing RPC Avro CLI client cannot use load balancing RPC mechanism",0
